time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
0.103226    2.6e-05    4.6e-05    5.6e-05    0.112063    0.005117    1
0.104839    2.3e-05    2.9e-05    5.9e-05    0.119818    4.8e-05    1
0.106452    2.3e-05    3.2e-05    7.1e-05    0.106286    0.003062    1
0.108065    3e-05    1.7e-05    6.6e-05    0.130482    6.4e-05    1
0.109677    4.2e-05    1.6e-05    7.9e-05    0.108718    0.010152    1
0.11129    2.2e-05    1.2e-05    5.8e-05    0.11278    3.9e-05    1
0.112903    3.3e-05    1.2e-05    7.2e-05    0.106155    0.001768    1
0.114516    3.6e-05    1.2e-05    7.2e-05    0.109285    4.5e-05    1
0.116129    3.5e-05    1.2e-05    7.2e-05    0.104852    0.004775    1
0.117742    3.8e-05    1.3e-05    7.4e-05    0.109094    0.000744    1
0.119355    3.9e-05    1.3e-05    5.9e-05    0.105598    0.001575    1
0.120968    3.8e-05    1.2e-05    7.4e-05    0.111824    0.001317    1
0.122581    3.8e-05    1.4e-05    7.6e-05    0.106883    0.001875    1
0.124194    3.6e-05    1.3e-05    5.9e-05    0.109342    4.6e-05    1
0.125806    3.9e-05    1.3e-05    7.4e-05    0.106653    4.7e-05    1
0.127419    3.4e-05    1.3e-05    6e-05    0.107764    3.7e-05    1
0.129032    3.4e-05    1.2e-05    7e-05    0.106963    0.000778    1
0.130645    3.4e-05    1.2e-05    7.1e-05    0.107848    3.7e-05    1
0.132258    3.7e-05    1.3e-05    7.7e-05    0.109144    4.6e-05    1
0.133871    2.4e-05    1.2e-05    6e-05    0.110986    4.7e-05    1
0.135337    4e-05    1.3e-05    5.8e-05    0.107036    4.7e-05    1
0.136804    2.3e-05    1.1e-05    6e-05    0.103671    0.00355    1
0.13827    3.7e-05    1.2e-05    6e-05    0.106602    0.00425    1
0.139736    3.5e-05    1.2e-05    7.1e-05    0.106119    4.5e-05    1
0.141202    3.7e-05    1.3e-05    7.5e-05    0.112324    4.2e-05    1
0.142669    3.5e-05    1.2e-05    7.3e-05    0.102551    0.006077    1
0.144135    3.6e-05    1.2e-05    7.2e-05    0.10907    4.4e-05    1
0.145601    3.5e-05    1.2e-05    7.3e-05    0.10659    0.013592    1
0.147067    3.5e-05    1.3e-05    7.1e-05    0.112615    3.8e-05    1
0.148534    3.6e-05    1.2e-05    7.2e-05    0.106364    3.9e-05    1
0.15    2.3e-05    1.1e-05    6.9e-05    0.107932    0.000391    1
0.151563    3e-05    4.4e-05    6.6e-05    0.152024    6.9e-05    1
0.153177    4e-05    3.5e-05    8.4e-05    0.110576    0.015036    1
0.154792    2.8e-05    1.2e-05    7.2e-05    0.121421    5.8e-05    1
0.156406    4.2e-05    1.5e-05    7.8e-05    0.143456    7.4e-05    1
0.157963    4e-05    1.7e-05    0.000122    0.131748    0.016683    1
0.15952    4.6e-05    1.4e-05    8.4e-05    0.131002    0.024242    1
0.161077    3.8e-05    1.6e-05    6.2e-05    0.213544    5.7e-05    1
0.162634    2.6e-05    4.8e-05    7.7e-05    0.13927    0.055114    1
0.164191    4.3e-05    1.6e-05    0.000125    0.149261    0.03249    1
0.165748    5.1e-05    1.5e-05    0.000132    0.161517    5.6e-05    1
0.167305    2.5e-05    3.4e-05    7.7e-05    0.119792    5.8e-05    1
0.168862    3.7e-05    1.4e-05    7.3e-05    0.117571    0.011121    1
0.170419    2.7e-05    1.1e-05    7.3e-05    0.115436    0.006082    1
0.171975    2.4e-05    3.7e-05    7.5e-05    0.120448    0.017451    1
0.173532    5.7e-05    1.3e-05    8.1e-05    0.119196    0.007845    1
0.175089    3.2e-05    1.3e-05    5.8e-05    0.108456    0.002743    1
0.176646    2.5e-05    1.1e-05    5.7e-05    0.116151    4.9e-05    1
0.178203    3.3e-05    1.3e-05    7.3e-05    0.108363    0.002245    1
0.17976    2e-05    1.4e-05    7.4e-05    0.122834    6.9e-05    1
0.181317    3.3e-05    1.4e-05    7.3e-05    0.117751    5e-05    1
0.182874    2e-05    3.8e-05    7.1e-05    0.125954    5.4e-05    1
0.184431    2.2e-05    3.8e-05    8.3e-05    0.120294    6.1e-05    1
0.185988    2.1e-05    5.2e-05    6.7e-05    0.11582    5.1e-05    1
0.187545    1.9e-05    3.8e-05    7.2e-05    0.111107    5e-05    1
0.189102    2e-05    4e-05    7e-05    0.120708    5.1e-05    1
0.190658    3.4e-05    1.7e-05    7.6e-05    0.118623    5.1e-05    1
0.192215    1.9e-05    3.7e-05    6.8e-05    0.111078    3.8e-05    1
0.193772    1.9e-05    3.7e-05    6.5e-05    0.106532    0.001722    1
0.195329    2e-05    3.5e-05    6.8e-05    0.109923    0.000283    1
0.196886    1.9e-05    3.6e-05    6.9e-05    0.110277    3.7e-05    1
0.198443    1.9e-05    3.6e-05    6.4e-05    0.111134    3.4e-05    1
0.2    2.1e-05    3.5e-05    6.5e-05    0.107642    0.00156    1
