time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
0.116129    2.1e-05    4.4e-05    7.6e-05    0.100852    0.008775    2
0.117742    2.2e-05    4.8e-05    8e-05    0.10011    0.009732    2
0.119355    2.2e-05    5.3e-05    6.5e-05    0.099628    0.007548    2
0.120968    2.4e-05    4.9e-05    8.1e-05    0.108151    0.004991    2
0.122581    2.2e-05    5.2e-05    9.3e-05    0.103779    0.004969    2
0.124194    2.3e-05    4.6e-05    6.5e-05    0.101714    0.007674    2
0.125806    2.1e-05    4.8e-05    8.4e-05    0.099158    0.00754    2
0.127419    2.1e-05    4.7e-05    6.6e-05    0.100362    0.007439    2
0.129032    2.1e-05    4.7e-05    7.7e-05    0.101717    0.006027    2
0.130645    2e-05    4.5e-05    7.6e-05    0.096732    0.011152    2
0.132258    2.1e-05    4.8e-05    8.2e-05    0.101054    0.008141    2
0.133871    2.3e-05    1.2e-05    6.3e-05    0.103835    0.007199    2
0.135337    2.1e-05    5.5e-05    6.4e-05    0.098884    0.008199    2
0.136804    2.2e-05    3e-05    6.6e-05    0.099555    0.007664    2
0.13827    2.3e-05    4.6e-05    6.6e-05    0.104058    0.006793    2
0.139736    2.2e-05    4.5e-05    7.6e-05    0.096232    0.009934    2
0.141202    2.1e-05    3.8e-05    8.2e-05    0.097829    0.014535    2
0.142669    2.2e-05    4.5e-05    7.9e-05    0.098436    0.010191    2
0.144135    2.1e-05    4.7e-05    7.7e-05    0.096608    0.012505    2
0.145601    2.1e-05    4.5e-05    8.3e-05    0.101733    0.018448    2
0.147067    2.1e-05    4.7e-05    7.7e-05    0.092801    0.019848    2
0.148534    2e-05    4.8e-05    7.6e-05    0.096207    0.010193    2
0.15    2.2e-05    1.1e-05    8.6e-05    0.098987    0.009323    2
0.151563    3.9e-05    1.3e-05    8.2e-05    0.117147    0.034943    2
0.153177    5.1e-05    1.6e-05    9.6e-05    0.125527    7e-05    2
0.154792    2.3e-05    1.5e-05    7.6e-05    0.107603    0.013882    2
0.156406    2.5e-05    4e-05    9e-05    0.118204    0.025312    2
0.157963    3.9e-05    1.7e-05    0.000132    0.113978    0.034444    2
0.15952    4.1e-05    2.7e-05    7.2e-05    0.087041    0.068193    2
0.161077    3.7e-05    1.5e-05    7.1e-05    0.075326    0.138273    2
0.162634    3.9e-05    1.4e-05    9.6e-05    0.157398    0.03697    2
0.164191    4e-05    2.6e-05    0.000154    0.181639    0.000104    2
0.165748    4.7e-05    1.7e-05    0.000139    0.079455    0.082113    2
0.167305    2.2e-05    3.5e-05    8e-05    0.099249    0.0206    2
0.168862    2.5e-05    3.3e-05    8.1e-05    0.107744    0.020947    2
0.170419    2.2e-05    3.7e-05    7.9e-05    0.101681    0.019841    2
0.171975    2.8e-05    3.1e-05    6.7e-05    0.083165    0.054723    2
0.173532    2.4e-05    5.2e-05    8.7e-05    0.103882    0.023158    2
0.175089    2.2e-05    3.9e-05    6.8e-05    0.098302    0.012895    2
0.176646    2.1e-05    1.3e-05    6.8e-05    0.105588    0.010605    2
0.178203    2.1e-05    4.4e-05    7.8e-05    0.096898    0.013711    2
0.17976    2.2e-05    1.2e-05    7.6e-05    0.100522    0.02239    2
0.181317    3.3e-05    3.4e-05    8.3e-05    0.104679    0.013128    2
0.182874    2.3e-05    3.3e-05    7.6e-05    0.110915    0.015094    2
0.184431    2.2e-05    3.5e-05    9.4e-05    0.097465    0.022883    2
0.185988    3.4e-05    1.3e-05    8.5e-05    0.105153    0.010705    2
0.187545    2.1e-05    3.3e-05    7.7e-05    0.102529    0.008624    2
0.189102    2.1e-05    3.7e-05    7.6e-05    0.105672    0.015084    2
0.190658    2.6e-05    3.4e-05    8e-05    0.099138    0.019538    2
0.192215    2e-05    3.5e-05    7.5e-05    0.097756    0.013357    2
0.193772    2e-05    3.3e-05    7.4e-05    0.094845    0.013409    2
0.195329    2e-05    3.3e-05    7.3e-05    0.097956    0.012247    2
0.196886    2e-05    3.2e-05    7.5e-05    0.098447    0.011863    2
0.198443    2e-05    3.3e-05    7.3e-05    0.098324    0.01284    2
0.2    2.1e-05    3e-05    7.5e-05    0.096785    0.012412    2
