time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
0.0390952    2.1e-05    4.2e-05    6.2e-05    0.097753    0.017706    0
0.0412762    2e-05    4.6e-05    7.8e-05    0.106086    0.00765    0
0.0434571    2.1e-05    4.4e-05    7.6e-05    0.105924    0.007009    0
0.0456381    2.1e-05    4.1e-05    7.4e-05    0.108205    0.008452    0
0.047819    2e-05    4.3e-05    7.1e-05    0.106439    0.011719    0
0.0489095    2e-05    4.8e-05    7e-05    0.104076    0.007277    0
0.05    2.5e-05    3.4e-05    7.1e-05    0.099972    4.8e-05    0
0.05125    2.2e-05    4.3e-05    7.5e-05    0.097841    0.017901    0
0.0526838    2.3e-05    4.1e-05    9.2e-05    0.100982    0.020804    0
0.0543154    3.2e-05    1.1e-05    7.4e-05    0.104445    0.041009    0
0.0561428    3.2e-05    1.2e-05    7.2e-05    0.109161    5.3e-05    0
0.0580496    3.3e-05    1.2e-05    7.5e-05    0.106701    0.016679    0
0.0598736    3.7e-05    2.3e-05    8.7e-05    0.113582    0.007649    0
0.0616182    3.3e-05    1.2e-05    7.9e-05    0.107198    0.011171    0
0.0633628    3.7e-05    1.3e-05    7e-05    0.106985    0.007138    0
0.0651074    2e-05    3.6e-05    7.8e-05    0.112031    4.6e-05    0
0.0668521    2.1e-05    3.7e-05    8.3e-05    0.112732    0.004207    0
0.0685095    2.1e-05    1.3e-05    6.1e-05    0.104503    0.009705    0
0.0701669    2e-05    3.9e-05    6.8e-05    0.104427    0.008377    0
0.0718243    2.1e-05    1.2e-05    5.7e-05    0.10495    0.008479    0
0.0734817    2e-05    3.8e-05    7.4e-05    0.106759    0.005765    0
0.0751391    1.9e-05    3.9e-05    5.8e-05    0.099999    0.013343    0
0.0767965    2e-05    3.9e-05    7.1e-05    0.11102    3.8e-05    0
0.0783434    2.4e-05    3.1e-05    5.5e-05    0.098267    0.013389    0
0.0798903    2.1e-05    3.6e-05    7.4e-05    0.108824    5.5e-05    0
0.0814372    2e-05    3.6e-05    7.6e-05    0.104237    0.006853    0
0.0829841    2e-05    3.6e-05    6.9e-05    0.103891    0.002076    0
0.084531    2.1e-05    3.7e-05    7e-05    0.108011    0.004568    0
0.0860779    2.2e-05    3.8e-05    7.7e-05    0.099788    0.011536    0
0.0876248    2.1e-05    3.9e-05    7.2e-05    0.105625    0.011849    0
0.0891717    2.1e-05    4.4e-05    6.5e-05    0.100711    0.01399    0
0.0907186    2.9e-05    1.2e-05    7.1e-05    0.110668    0.004596    0
0.0922655    2.1e-05    4.1e-05    7.8e-05    0.106681    0.010916    0
0.0938124    3.1e-05    1.6e-05    8.2e-05    0.108897    0.001095    0
0.0953593    2.3e-05    1.3e-05    7.1e-05    0.104078    0.010207    0
0.0969062    2.1e-05    3.9e-05    6.8e-05    0.102332    0.012593    0
0.0984531    2.1e-05    3.7e-05    6.8e-05    0.105712    0.003001    0
0.1    2e-05    3.9e-05    7.4e-05    0.101653    0.005483    0
0.101613    2.2e-05    4.1e-05    7.7e-05    0.110555    0.023619    0
0.103226    2.1e-05    4e-05    6.4e-05    0.101122    0.016055    0
0.104839    2e-05    4.1e-05    6.7e-05    0.099651    0.020209    0
0.106452    2.2e-05    3.4e-05    7.7e-05    0.103679    0.005662    0
0.108065    3.2e-05    2e-05    7.4e-05    0.105869    0.024676    0
0.109677    3.5e-05    2e-05    8.8e-05    0.114338    0.004528    0
0.11129    2.2e-05    1.2e-05    7.6e-05    0.102639    0.01017    0
0.112903    2e-05    3.6e-05    7.7e-05    0.106023    0.001899    0
0.114516    2.3e-05    3.6e-05    8.2e-05    0.104985    0.004344    0
0.116129    2e-05    3.7e-05    7.7e-05    0.104639    0.004986    0
0.117742    2.1e-05    4.1e-05    7.9e-05    0.106574    0.003263    0
0.119355    2.1e-05    4.5e-05    6.5e-05    0.107099    7.2e-05    0
0.120968    2.1e-05    4.2e-05    7.9e-05    0.100733    0.012399    0
0.122581    2.2e-05    4.2e-05    8.4e-05    0.104323    0.004437    0
0.124194    2.1e-05    4e-05    7.1e-05    0.100502    0.008878    0
0.125806    2.1e-05    4.2e-05    8.3e-05    0.10141    0.005289    0
0.127419    2.1e-05    3.8e-05    6.7e-05    0.100923    0.006871    0
0.129032    2.1e-05    3.7e-05    7.7e-05    0.102431    0.00531    0
0.130645    2.1e-05    3.6e-05    7.7e-05    0.101251    0.006634    0
0.132258    1.9e-05    4.1e-05    8.3e-05    0.104809    0.00438    0
0.133871    2.2e-05    1.3e-05    6.5e-05    0.106362    0.004668    0
0.135337    2.2e-05    4.1e-05    6.6e-05    0.100924    0.006155    0
0.136804    2.1e-05    2e-05    6.3e-05    0.099063    0.008157    0
0.13827    2.1e-05    3.9e-05    7.1e-05    0.100601    0.010246    0
0.139736    2.1e-05    3.7e-05    7.6e-05    0.101275    0.004888    0
0.141202    2.1e-05    3.9e-05    8.2e-05    0.101141    0.011227    0
0.142669    2e-05    3.8e-05    7.9e-05    0.09518    0.013449    0
0.144135    2e-05    3.8e-05    7.6e-05    0.101338    0.007777    0
0.145601    1.9e-05    3.7e-05    8.3e-05    0.102747    0.017433    0
0.147067    2e-05    4e-05    7.5e-05    0.101613    0.011045    0
0.148534    2.1e-05    3.8e-05    7.7e-05    0.098618    0.007784    0
0.15    2.1e-05    1.2e-05    7.7e-05    0.10255    0.005768    0
0.151563    2.2e-05    4.1e-05    7.5e-05    0.116488    0.03561    0
0.153177    5.3e-05    1.8e-05    7.5e-05    0.110686    0.014923    0
0.154792    2.5e-05    1.3e-05    6.4e-05    0.102473    0.019007    0
0.156406    3.7e-05    2.5e-05    9.2e-05    0.123993    0.01954    0
0.157963    3.9e-05    1.4e-05    5.8e-05    0.117261    0.03116    0
0.15952    4e-05    2.5e-05    9.3e-05    0.15514    9.4e-05    0
0.161077    3.8e-05    1.4e-05    6.9e-05    0.127237    0.086358    0
0.162634    2.1e-05    4.9e-05    6.9e-05    0.071685    0.122693    0
0.164191    3.6e-05    2.6e-05    6.1e-05    0.149953    0.031791    0
0.165748    3.8e-05    2.6e-05    5.4e-05    0.090387    0.071185    0
0.167305    3.5e-05    1.2e-05    9.1e-05    0.106034    0.013804    0
0.168862    3.6e-05    1.4e-05    9e-05    0.128606    7.2e-05    0
0.170419    2.4e-05    2.7e-05    7.6e-05    0.121462    5.5e-05    0
0.171975    3.6e-05    1.2e-05    9.2e-05    0.113772    0.024111    0
0.173532    2.2e-05    5.8e-05    8.7e-05    0.109004    0.018034    0
0.175089    2.1e-05    3.8e-05    6.5e-05    0.099901    0.011298    0
0.176646    2.1e-05    1.4e-05    6.1e-05    0.106082    0.010117    0
0.178203    2.1e-05    3.5e-05    7.8e-05    0.101762    0.008846    0
0.17976    2.2e-05    1.2e-05    7.6e-05    0.100811    0.022102    0
0.181317    2.5e-05    3.3e-05    8.3e-05    0.115722    0.002077    0
0.182874    2.2e-05    4.4e-05    7.7e-05    0.100924    0.025085    0
0.184431    3.3e-05    1.1e-05    9.7e-05    0.098819    0.021534    0
0.185988    2.1e-05    4.1e-05    7.5e-05    0.110665    0.005202    0
0.187545    2.1e-05    4.3e-05    7.9e-05    0.100395    0.010757    0
0.189102    2.1e-05    4.8e-05    7.6e-05    0.103119    0.017636    0
0.190658    2.3e-05    3.6e-05    8.2e-05    0.101412    0.01726    0
0.192215    2.1e-05    4.4e-05    7.6e-05    0.103466    0.007643    0
0.193772    2e-05    4.3e-05    7.4e-05    0.098568    0.009682    0
0.195329    2e-05    4.3e-05    7.5e-05    0.100957    0.009246    0
0.196886    2e-05    4.1e-05    7.6e-05    0.099947    0.010364    0
0.198443    2e-05    4.3e-05    7.4e-05    0.100104    0.011055    0
0.2    2e-05    3.3e-05    7.5e-05    0.098415    0.010786    0
