time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
0.00494863    2.5e-05    3.4e-05    5.2e-05    0.024744    0.009535    2
0.00590717    2e-05    4.6e-05    4.8e-05    0.040365    0.005081    2
0.00703775    2e-05    4.4e-05    5.8e-05    0.048723    0.002138    2
0.00838032    2.1e-05    3.3e-05    5.4e-05    0.061627    0.007478    2
0.00998108    2.3e-05    3.8e-05    5.6e-05    0.059491    0.031995    2
0.0118867    2.1e-05    3.6e-05    5.3e-05    0.080142    0.022791    2
0.0141287    2e-05    3.3e-05    5.5e-05    0.085815    0.021596    2
0.0166909    2.4e-05    4.9e-05    0.000117    0.083743    0.040659    2
0.0194667    3.3e-05    1.3e-05    9e-05    0.08713    0.028913    2
0.02252    3.2e-05    1.3e-05    7e-05    0.08642    0.029458    2
0.0255734    3.3e-05    1.2e-05    7.3e-05    0.085579    0.032954    2
0.0286267    3.2e-05    1.3e-05    5.6e-05    0.086325    0.038161    2
0.03168    3.2e-05    1.3e-05    6.1e-05    0.08453    0.047642    2
0.0342972    2.1e-05    1.1e-05    6.5e-05    0.098923    0.00765    2
0.0369143    3.3e-05    1.4e-05    7.9e-05    0.099231    0.011217    2
0.0390952    3.1e-05    1.2e-05    6.8e-05    0.103857    0.006505    2
0.0412762    3.1e-05    1.3e-05    7.7e-05    0.098184    0.013932    2
0.0434571    3.1e-05    1.2e-05    7.6e-05    0.103078    0.009642    2
0.0456381    3.2e-05    1.2e-05    7.6e-05    0.103176    0.013345    2
0.047819    3.1e-05    1.2e-05    7.7e-05    0.103366    0.014816    2
0.0489095    3.2e-05    1.2e-05    6.8e-05    0.093337    0.017784    2
0.05    3.3e-05    1.2e-05    7.4e-05    0.08837    0.007644    2
0.05125    3.4e-05    1.2e-05    8.7e-05    0.115318    0.000115    2
0.0526838    3.4e-05    2.6e-05    8.9e-05    0.115453    0.003752    2
0.0543154    2e-05    3.5e-05    7.1e-05    0.099638    0.009515    2
0.0561428    3.2e-05    1.7e-05    7.4e-05    0.10951    0.007565    2
0.0580496    2.1e-05    3.5e-05    5.9e-05    0.099958    0.019529    2
0.0598736    2.1e-05    3.8e-05    9.3e-05    0.118208    0.006581    2
0.0616182    3.2e-05    1.3e-05    5.6e-05    0.105369    0.016352    2
0.0633628    3.3e-05    1.3e-05    7.4e-05    0.106375    0.008827    2
0.0651074    3.3e-05    1.3e-05    8.3e-05    0.109125    0.003789    2
0.0668521    3.4e-05    1.3e-05    8.2e-05    0.10811    0.011261    2
0.0685095    3.2e-05    1.3e-05    8.2e-05    0.105789    0.003732    2
0.0701669    3.3e-05    1.3e-05    8.3e-05    0.102625    0.012554    2
0.0718243    3.4e-05    1.8e-05    7.9e-05    0.106055    0.009027    2
0.0734817    2.2e-05    4.2e-05    6.8e-05    0.099409    0.015148    2
0.0751391    2.2e-05    4.9e-05    6.4e-05    0.107168    0.002435    2
0.0767965    2.2e-05    4.2e-05    8e-05    0.110339    5.7e-05    2
0.0783434    2.3e-05    4.2e-05    7.5e-05    0.099586    0.021286    2
0.0798903    2.1e-05    4.1e-05    6.1e-05    0.07629    0.057724    2
0.0814372    3e-05    2.7e-05    7.8e-05    0.127968    9.5e-05    2
0.0829841    2.1e-05    3.6e-05    6.9e-05    0.09947    0.014741    2
0.084531    2e-05    3.7e-05    8.2e-05    0.099848    0.011752    2
0.0860779    2e-05    3.7e-05    8e-05    0.09773    0.012099    2
0.0876248    2e-05    3.7e-05    7.9e-05    0.09771    0.015348    2
0.0891717    2e-05    3.5e-05    7.7e-05    0.099612    0.009905    2
0.0907186    2e-05    3.9e-05    7.9e-05    0.10929    0.005281    2
0.0922655    2e-05    4.6e-05    7.9e-05    0.100159    0.014333    2
0.0938124    2e-05    3.6e-05    7.6e-05    0.104209    0.003984    2
0.0953593    2e-05    3.6e-05    8e-05    0.098869    0.017573    2
0.0969062    2.2e-05    3.5e-05    7.9e-05    0.10126    0.014089    2
0.0984531    2e-05    3.8e-05    8e-05    0.098947    0.008865    2
0.1    2e-05    3.6e-05    8e-05    0.103511    0.004311    2
0.101613    2.5e-05    3.9e-05    8.3e-05    0.105117    0.021095    2
0.103226    3.3e-05    1.7e-05    7.3e-05    0.108173    0.006014    2
0.104839    2e-05    3.6e-05    6.5e-05    0.100992    0.010116    2
0.106452    3.4e-05    2.3e-05    8.4e-05    0.100233    0.008435    2
0.108065    3.7e-05    1.2e-05    8.7e-05    0.103279    0.005859    2
0.109677    3.3e-05    1.4e-05    8e-05    0.113771    0.01544    2
0.11129    2.1e-05    1.1e-05    8.4e-05    0.10273    0.00598    2
0.112903    3.3e-05    1.3e-05    6.8e-05    0.101332    0.006572    2
0.114516    2.1e-05    1.2e-05    6.5e-05    0.100941    0.007764    2
0.116129    3.3e-05    1.9e-05    8e-05    0.103149    0.00931    2
0.117742    2.1e-05    3.8e-05    8e-05    0.098979    0.010406    2
0.119355    2.1e-05    3.6e-05    8.1e-05    0.10202    0.002797    2
0.120968    2.1e-05    3.5e-05    8.1e-05    0.103822    0.007986    2
0.122581    2.1e-05    4.2e-05    7.4e-05    0.102476    0.006595    2
0.124194    2e-05    3.6e-05    8.2e-05    0.103227    0.015576    2
0.125806    3.4e-05    1.3e-05    8.6e-05    0.098662    0.013064    2
0.127419    3.3e-05    1.3e-05    6.9e-05    0.100522    0.007879    2
0.129032    3.3e-05    1.3e-05    8e-05    0.102957    0.00557    2
0.130645    3.3e-05    1.3e-05    7e-05    0.096377    0.011591    2
0.132258    3.3e-05    1.4e-05    7.9e-05    0.100348    0.008624    2
0.133871    3.9e-05    1.2e-05    7.7e-05    0.101115    0.008009    2
0.135337    3.2e-05    1.2e-05    8.1e-05    0.098145    0.015882    2
0.136804    3.3e-05    1.2e-05    8e-05    0.100535    0.00725    2
0.13827    2.1e-05    3.5e-05    8.1e-05    0.096605    0.014899    2
0.139736    3.3e-05    1.3e-05    8.4e-05    0.101152    0.006908    2
0.141202    3.4e-05    1.4e-05    8.2e-05    0.103728    0.011848    2
0.142669    2.2e-05    1e-05    8.5e-05    0.095524    0.016585    2
0.144135    3.6e-05    1.2e-05    8.1e-05    0.101042    0.015634    2
0.145601    3.3e-05    1.3e-05    7.1e-05    0.100757    0.006826    2
0.147067    3.3e-05    1.2e-05    8e-05    0.09965    0.010638    2
0.148534    3.5e-05    1.5e-05    7.4e-05    0.114435    6.2e-05    2
0.15    2.1e-05    3.6e-05    7.9e-05    0.098587    0.035369    2
0.151563    2.7e-05    3.5e-05    6.7e-05    0.098935    0.023705    2
0.153177    4.2e-05    1.7e-05    9.3e-05    0.111908    0.006288    2
0.154792    2.1e-05    3.6e-05    8.6e-05    0.100013    0.019414    2
0.156406    4.2e-05    1.5e-05    0.000107    0.095957    0.017421    2
0.157963    3.3e-05    1.4e-05    7.6e-05    0.101952    0.012489    2
0.15952    2e-05    1.2e-05    8.3e-05    0.113448    0.009918    2
0.161077    2.4e-05    3.4e-05    6.8e-05    0.100302    0.019371    2
0.162634    3.1e-05    1.5e-05    0.000103    0.10504    0.010739    2
0.164191    4.2e-05    1.5e-05    8.9e-05    0.113183    0.005918    2
0.165748    3.2e-05    1.4e-05    8.4e-05    0.097311    0.012112    2
0.167305    2.1e-05    3.5e-05    7.9e-05    0.096949    0.015847    2
0.168862    2.2e-05    1.1e-05    6.8e-05    0.09872    0.010301    2
0.170419    1.9e-05    3.5e-05    7.7e-05    0.097478    0.013165    2
0.171975    2.8e-05    2.5e-05    8.7e-05    0.100775    0.011569    2
0.173532    3.2e-05    1.4e-05    6.6e-05    0.100825    0.010425    2
0.175089    2.1e-05    3.5e-05    6.6e-05    0.097559    0.012318    2
0.176646    2e-05    3.5e-05    7e-05    0.102624    0.012948    2
0.178203    2.5e-05    3.4e-05    7.8e-05    0.095521    0.012348    2
0.17976    2.8e-05    2.7e-05    6.9e-05    0.097115    0.021288    2
0.181317    3.8e-05    1.3e-05    9.4e-05    0.108768    0.023647    2
0.182874    3.2e-05    1.8e-05    8.3e-05    0.106154    0.030089    2
0.184431    2.6e-05    4.8e-05    8.3e-05    0.101084    0.013952    2
0.185988    2.1e-05    1.2e-05    6.5e-05    0.101228    0.017199    2
0.187545    2.1e-05    2.4e-05    6.5e-05    0.097205    0.010844    2
0.189102    2e-05    1.3e-05    8e-05    0.098602    0.014766    2
0.190658    3.4e-05    1.3e-05    8.3e-05    0.098824    0.011916    2
0.192215    3.3e-05    1.3e-05    8.1e-05    0.101056    0.011606    2
0.193772    2.4e-05    1.2e-05    8.6e-05    0.095325    0.012275    2
0.195329    3.2e-05    1.3e-05    8e-05    0.106319    0.019697    2
0.196886    2.1e-05    3.6e-05    6.9e-05    0.098358    0.018777    2
0.198443    2.4e-05    3.3e-05    7.9e-05    0.101055    0.021225    2
0.2    2.2e-05    3.6e-05    7.2e-05    0.096134    0.014141    2
