time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
0.0342972    2e-05    2.2e-05    6.8e-05    0.101917    0.004664    0
0.0369143    2.5e-05    3.4e-05    6.7e-05    0.097468    0.012986    0
0.0390952    2e-05    3.5e-05    6.3e-05    0.099057    0.011303    0
0.0412762    2e-05    3.6e-05    7.2e-05    0.103156    0.008967    0
0.0434571    2e-05    3.4e-05    7.2e-05    0.103268    0.009454    0
0.0456381    2e-05    3.7e-05    7.2e-05    0.105481    0.011045    0
0.047819    1.9e-05    3.5e-05    7.1e-05    0.108266    0.009923    0
0.0489095    1.9e-05    3.6e-05    6.7e-05    0.101103    0.010021    0
0.05    1.9e-05    3.8e-05    6.8e-05    0.095976    4.9e-05    0
0.05125    2.2e-05    3.6e-05    8e-05    0.09523    0.020213    0
0.0526838    3.3e-05    2.6e-05    8e-05    0.109398    0.009789    0
0.0543154    3.1e-05    1.2e-05    8e-05    0.101416    0.007725    0
0.0561428    3.5e-05    1.2e-05    8.4e-05    0.101261    0.015803    0
0.0580496    3.2e-05    1.2e-05    7.2e-05    0.101935    0.017558    0
0.0598736    3.4e-05    1.3e-05    0.000104    0.123341    0.001438    0
0.0616182    2e-05    3.7e-05    6.5e-05    0.104878    0.01685    0
0.0633628    2.2e-05    3.5e-05    6.9e-05    0.107787    0.007425    0
0.0651074    2e-05    3.5e-05    7.5e-05    0.104061    0.008863    0
0.0668521    2.1e-05    3.7e-05    8e-05    0.113802    0.005576    0
0.0685095    2.2e-05    3.4e-05    7.8e-05    0.109066    0.000463    0
0.0701669    2.1e-05    3.7e-05    6.6e-05    0.104059    0.011124    0
0.0718243    2.1e-05    4.2e-05    6.3e-05    0.102692    0.012393    0
0.0734817    1.9e-05    3.5e-05    8.3e-05    0.106485    0.008066    0
0.0751391    2.1e-05    3.8e-05    7.2e-05    0.104843    0.00474    0
0.0767965    2e-05    3.6e-05    8e-05    0.106377    0.004019    0
0.0783434    2e-05    3.6e-05    7.9e-05    0.119091    0.001784    0
0.0798903    2.1e-05    5.3e-05    7.7e-05    0.10701    0.026998    0
0.0814372    2.5e-05    3.5e-05    7.9e-05    0.105259    0.02278    0
0.0829841    2.2e-05    4.6e-05    8.4e-05    0.098812    0.015397    0
0.084531    2.1e-05    4.5e-05    8.5e-05    0.108511    0.003096    0
0.0860779    2.1e-05    4.5e-05    8.1e-05    0.104151    0.005673    0
0.0876248    2e-05    4.6e-05    8e-05    0.099961    0.013091    0
0.0891717    1.9e-05    4.6e-05    7.8e-05    0.100848    0.008666    0
0.0907186    2e-05    5e-05    7.9e-05    0.106184    0.008389    0
0.0922655    2.3e-05    4.7e-05    8e-05    0.101977    0.012516    0
0.0938124    2.1e-05    4.5e-05    7.8e-05    0.103831    0.004365    0
0.0953593    2e-05    4.5e-05    7e-05    0.094877    0.021568    0
0.0969062    2.2e-05    4.5e-05    7.9e-05    0.104342    0.011007    0
0.0984531    2.2e-05    3.8e-05    8e-05    0.104213    0.003598    0
0.1    2e-05    4.5e-05    8e-05    0.1003    0.007523    0
0.101613    2.4e-05    4.4e-05    8.6e-05    0.104973    0.021235    0
0.103226    2.1e-05    3.9e-05    8.7e-05    0.10038    0.013812    0
0.104839    3.2e-05    1.2e-05    6.7e-05    0.095269    0.015831    0
0.106452    4e-05    1.5e-05    8.8e-05    0.105136    0.003528    0
0.108065    2.4e-05    3.6e-05    8.2e-05    0.102899    0.006245    0
0.109677    2.8e-05    3e-05    7.6e-05    0.118349    0.010873    0
0.11129    1.9e-05    1.5e-05    7.5e-05    0.102523    0.006197    0
0.112903    2e-05    3.7e-05    6.5e-05    0.102619    0.005292    0
0.114516    2e-05    1.3e-05    6.2e-05    0.102253    0.006451    0
0.116129    2.3e-05    3.8e-05    7.7e-05    0.10563    0.006836    0
0.117742    2.4e-05    3.4e-05    8.1e-05    0.102116    0.007266    0
0.119355    2.1e-05    4.1e-05    8.3e-05    0.097504    0.007313    0
0.120968    2.1e-05    4.5e-05    8e-05    0.098777    0.013033    0
0.122581    2.1e-05    5.2e-05    7.7e-05    0.102384    0.006685    0
0.124194    2e-05    4.5e-05    8.6e-05    0.102322    0.016477    0
0.125806    2.5e-05    3e-05    7.8e-05    0.102818    0.008919    0
0.127419    2.4e-05    3.1e-05    6.7e-05    0.100703    0.007701    0
0.129032    2.4e-05    3e-05    7.8e-05    0.099748    0.008787    0
0.130645    1.9e-05    3.6e-05    6.6e-05    0.09905    0.008923    0
0.132258    2.4e-05    2.9e-05    7.5e-05    0.100064    0.008917    0
0.133871    2.5e-05    3.8e-05    7.3e-05    0.101587    0.007539    0
0.135337    2.4e-05    3.3e-05    7.4e-05    0.104614    0.009421    0
0.136804    2e-05    3.7e-05    7.4e-05    0.101669    0.006125    0
0.13827    2.1e-05    4.5e-05    8.1e-05    0.102515    0.00899    0
0.139736    2.4e-05    2.9e-05    7.4e-05    0.105297    0.002773    0
0.141202    2e-05    4.1e-05    7.6e-05    0.100527    0.01506    0
0.142669    1.9e-05    2.1e-05    7.7e-05    0.101279    0.010836    0
0.144135    2.1e-05    3.8e-05    7.8e-05    0.098358    0.018327    0
0.145601    2e-05    3.9e-05    6.8e-05    0.098937    0.008653    0
0.147067    1.9e-05    3.8e-05    7.5e-05    0.095188    0.015103    0
0.148534    3e-05    3e-05    7.1e-05    0.096696    0.017803    0
0.15    2e-05    3.3e-05    6.9e-05    0.078585    0.055365    0
0.151563    3.5e-05    1.3e-05    7.6e-05    0.116059    0.006563    0
0.153177    3.7e-05    2.4e-05    9.1e-05    0.104152    0.014046    0
0.154792    2.2e-05    4.6e-05    8.7e-05    0.102803    0.016624    0
0.156406    3.4e-05    3e-05    0.000109    0.101542    0.011833    0
0.157963    3e-05    2.2e-05    7e-05    0.100204    0.014244    0
0.15952    2e-05    1.2e-05    7.5e-05    0.109702    0.013667    0
0.161077    3.3e-05    1.2e-05    7.6e-05    0.100251    0.019414    0
0.162634    2.1e-05    3.5e-05    0.000105    0.103546    0.012233    0
0.164191    3.9e-05    2.3e-05    8.6e-05    0.11071    0.008393    0
0.165748    2.8e-05    2.4e-05    8.4e-05    0.099968    0.009455    0
0.167305    2.1e-05    4.6e-05    8.2e-05    0.10169    0.011102    0
0.168862    2e-05    1.3e-05    6.9e-05    0.095796    0.013227    0
0.170419    3e-05    2.7e-05    7.7e-05    0.097434    0.013215    0
0.171975    2.3e-05    2.9e-05    8.1e-05    0.096395    0.015956    0
0.173532    2e-05    3.9e-05    7.2e-05    0.097323    0.013925    0
0.175089    3.3e-05    1.1e-05    7.8e-05    0.096806    0.013059    0
0.176646    3.2e-05    1.1e-05    8.1e-05    0.101601    0.013961    0
0.178203    3.4e-05    1.3e-05    9.1e-05    0.096945    0.010909    0
0.17976    3.3e-05    1.2e-05    7.9e-05    0.100641    0.017751    0
0.181317    2.4e-05    3.8e-05    8.7e-05    0.110457    0.021962    0
0.182874    3.6e-05    1.3e-05    8.5e-05    0.112914    0.023327    0
0.184431    2.4e-05    3.9e-05    8.7e-05    0.096858    0.018175    0
0.185988    2.2e-05    1.8e-05    7.4e-05    0.099484    0.018933    0
0.187545    2.1e-05    3.4e-05    6.5e-05    0.097067    0.010984    0
0.189102    2.1e-05    1.6e-05    7.2e-05    0.100544    0.012832    0
0.190658    2.3e-05    2.3e-05    7.5e-05    0.096997    0.013752    0
0.192215    2.1e-05    3.8e-05    7.5e-05    0.098896    0.013776    0
0.193772    2.2e-05    1.4e-05    7.7e-05    0.094673    0.012938    0
0.195329    1.9e-05    4e-05    7.4e-05    0.098696    0.027335    0
0.196886    3.4e-05    1.2e-05    7.6e-05    0.098118    0.019012    0
0.198443    3.8e-05    1.3e-05    9e-05    0.102699    0.01957    0
0.2    2.2e-05    4.6e-05    7.5e-05    0.097613    0.01266    0
