time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
0.116129    3.5e-05    1.6e-05    6.4e-05    0.11242    4.9e-05    3
0.117742    3.3e-05    1.5e-05    7.3e-05    0.109328    5.9e-05    3
0.119355    3.2e-05    1.5e-05    7.1e-05    0.104779    3.9e-05    3
0.120968    3.2e-05    1.4e-05    7.1e-05    0.11177    4e-05    3
0.122581    3.9e-05    1.4e-05    6.7e-05    0.109019    5.2e-05    3
0.124194    3.2e-05    1.5e-05    7.3e-05    0.109389    0.009413    3
0.125806    2.4e-05    3.3e-05    6.5e-05    0.11169    5.3e-05    3
0.127419    2.5e-05    3e-05    5.7e-05    0.106056    0.002358    3
0.129032    2.1e-05    4e-05    6.6e-05    0.108493    4.7e-05    3
0.130645    2.1e-05    3.3e-05    5.5e-05    0.105546    0.002433    3
0.132258    2.5e-05    3.4e-05    6.4e-05    0.107046    0.001939    3
0.133871    2.7e-05    3.8e-05    6.1e-05    0.106158    0.002977    3
0.135337    2.1e-05    3.2e-05    6.6e-05    0.113988    5.2e-05    3
0.136804    2.1e-05    3.7e-05    6.7e-05    0.107745    5.1e-05    3
0.13827    3.3e-05    1.4e-05    7.2e-05    0.111457    4.8e-05    3
0.139736    2.4e-05    3.2e-05    6.8e-05    0.108022    5e-05    3
0.141202    2.1e-05    4.2e-05    6.7e-05    0.113244    0.002348    3
0.142669    2.1e-05    2.1e-05    6.8e-05    0.112071    4.9e-05    3
0.144135    2.8e-05    3.1e-05    6.6e-05    0.109958    0.006732    3
0.145601    2.8e-05    2.4e-05    5.6e-05    0.107546    5.1e-05    3
0.147067    2e-05    3.8e-05    6.7e-05    0.106546    0.003748    3
0.148534    2.2e-05    4.6e-05    6.2e-05    0.10553    0.008978    3
0.15    2.1e-05    3.7e-05    6.9e-05    0.109711    0.024249    3
0.151563    3.1e-05    4e-05    6.1e-05    0.113362    0.009274    3
0.153177    2.9e-05    4.2e-05    7.9e-05    0.116863    0.001346    3
0.154792    3.3e-05    1.5e-05    7.6e-05    0.115471    0.00396    3
0.156406    3.5e-05    3.8e-05    8.5e-05    0.109232    0.00416    3
0.157963    2.5e-05    3.6e-05    6.1e-05    0.109486    0.00497    3
0.15952    2.1e-05    1.4e-05    6.6e-05    0.123303    6.6e-05    3
0.161077    2.4e-05    4.4e-05    6e-05    0.119625    5.4e-05    3
0.162634    2.1e-05    3.8e-05    8.8e-05    0.109704    0.006081    3
0.164191    3.2e-05    3.3e-05    7.9e-05    0.119058    5.2e-05    3
0.165748    2e-05    4.2e-05    7e-05    0.107836    0.001597    3
0.167305    3.3e-05    1.4e-05    7.4e-05    0.110028    0.002763    3
0.168862    2.1e-05    1.3e-05    6.5e-05    0.106087    0.002934    3
0.170419    3.2e-05    1.4e-05    6.8e-05    0.110583    5.6e-05    3
0.171975    2.5e-05    2.7e-05    7.5e-05    0.108003    0.004346    3
0.173532    2.1e-05    4.1e-05    5.5e-05    0.107591    0.003668    3
0.175089    2.1e-05    4.5e-05    6.2e-05    0.107559    0.002322    3
0.176646    2.2e-05    4.4e-05    6.4e-05    0.111355    0.00422    3
0.178203    3.5e-05    2.7e-05    7.3e-05    0.107809    5.8e-05    3
0.17976    2.2e-05    3.8e-05    6.3e-05    0.118342    6.8e-05    3
0.181317    3.6e-05    1.7e-05    7.8e-05    0.132348    6.7e-05    3
0.182874    2.5e-05    3.8e-05    6.9e-05    0.118598    0.017656    3
0.184431    2.6e-05    4e-05    7.8e-05    0.111495    0.003541    3
0.185988    2.2e-05    1.3e-05    5.8e-05    0.113651    0.004776    3
0.187545    2.1e-05    1.3e-05    5.9e-05    0.108003    4.9e-05    3
0.189102    2.2e-05    1.3e-05    6.6e-05    0.110735    0.002643    3
0.190658    3.5e-05    2.2e-05    6.6e-05    0.110708    4.6e-05    3
0.192215    2.1e-05    4e-05    6.6e-05    0.108768    0.003908    3
0.193772    2.5e-05    1.3e-05    6.9e-05    0.107578    3.8e-05    3
0.195329    2.4e-05    2.8e-05    6.3e-05    0.114097    0.011937    3
0.196886    2.2e-05    4.6e-05    5.9e-05    0.10906    0.008084    3
0.198443    3.7e-05    2.4e-05    7.3e-05    0.122221    5.6e-05    3
0.2    3.3e-05    1.5e-05    6.1e-05    0.110223    5.2e-05    3
